N;P;Median;Average;Minimum;Maximum;Standard Deviation;KNN Time;CI Time;N#C;Clustering Time
-1;0;7.623810192793838;9.487903923772448;0.3657887211219;50.61250061534603;7.788230589081972;14.4129638671875;0.22833967208862305;320;2.79036283493042
-2;0;6.563943785170004;7.614906108170376;0.1976083480053009;34.622650474098606;5.501281362796892;5.906683444976807;0.20853829383850098;146;2.3938043117523193
-2;1;7.482423631187062;8.759684331488444;0.10016959507644707;45.56721417734577;6.5507120862135;3.141416311264038;0.2952101230621338;751;4.301894903182983
-3;0;6.788687776261259;7.646866302037331;0.20331901995600687;37.46098712199128;5.5508315112026105;6.34540057182312;0.2211766242980957;107;2.337768316268921
-3;1;6.885977126046076;7.825255456463787;0.1976083480053009;33.315967697250464;5.483271429604027;2.172880172729492;0.2406902313232422;287;3.1496834754943848
-3;2;7.80518692357157;8.882245788697986;0.20331901995600687;40.32382735559958;6.221980935116719;1.0350654125213623;0.3757174015045166;895;5.851585388183594
-4;0;6.620540705338791;7.459403273681475;0.20331901995600687;36.15805261045631;5.275147919517982;8.477668762207031;0.22581148147583008;72;2.295776128768921
-4;1;6.335648158434159;7.468444803042672;0.20331901995600687;45.639184863669406;5.564799060973938;2.9677085876464844;0.22175836563110352;161;2.8910205364227295
-4;2;6.8941805816119714;7.757537003781885;0.20331901995600687;35.63383103943007;5.595847858774562;1.5176360607147217;0.3023719787597656;477;4.600296974182129
-4;3;10.829948798384056;12.77579999552638;0.28429186780490373;76.24926533055907;10.014278795645614;0.7487151622772217;0.5039000511169434;1244;8.840484857559204
-5;0;6.567880152454022;7.586284630159192;0.20331901995600687;37.01045335825209;5.291066372786802;10.670925855636597;0.22188878059387207;54;2.3156790733337402
-5;1;6.239103784802513;7.363837549128975;0.20331901995600687;36.15805261045631;5.276374981354176;4.5742528438568115;0.22629284858703613;99;2.6606392860412598
-5;2;6.532750796195515;7.700939102490291;0.20331901995600687;38.37765651787773;5.679036592631608;2.0903987884521484;0.2787289619445801;279;3.843684434890747
-5;3;9.37030172572364;11.2643380560921;0.28429186780490373;74.51493473670901;8.752682133729571;0.9518330097198486;0.4036080837249756;699;6.791319847106934
-5;4;13.210224146372273;16.08887346780855;0.09510344422964011;73.13915618430185;12.524111404267023;0.4970846176147461;0.6214067935943604;1444;11.876513481140137
-6;0;6.577684282566481;7.6310593105952265;0.20331901995600687;36.846842575897746;5.697850703759741;11.66374158859253;0.22733330726623535;46;2.2711517810821533
-6;1;6.41754481073782;7.527644144395692;0.20331901995600687;38.19194601019216;5.656392373015005;5.789935111999512;0.22888588905334473;78;2.5513288974761963
-6;2;6.514080961265911;7.5564160510891405;0.38171281146173786;37.03850671792815;5.765570421550142;3.3115100860595703;0.26255202293395996;165;3.2881481647491455
-6;3;8.43946139566079;10.221106499979276;0.5883961829626473;69.85666800507451;9.512904457179573;1.4372119903564453;0.3520503044128418;409;5.317316293716431
-6;4;10.612603138327938;14.000407095491312;0.4248336237248868;72.89435798033551;12.14508289411636;0.7032275199890137;0.5179421901702881;888;9.714656352996826
-6;5;14.4692910007311;18.192590891733158;0.5019918027219161;75.31996215469708;13.774485122143957;0.45134401321411133;0.7488508224487305;1506;14.640265941619873
-7;0;6.593192673027653;7.419007478661683;0.20331901995600687;35.959260743258945;5.26702040476581;14.06202244758606;0.22522711753845215;37;2.27758526802063
-7;1;6.515929059797962;7.403348033462745;0.20331901995600687;46.74549315774225;5.577671550592333;6.8184592723846436;0.2286388874053955;65;2.588240385055542
-7;2;6.481686002460723;7.5061480532960125;0.20331901995600687;44.76607381826334;5.644460059166505;4.262426376342773;0.2470684051513672;116;3.1125519275665283
-7;3;7.762617128521491;9.60587661731415;0.20331901995600687;60.63342174332253;8.504929556288612;2.1080808639526367;0.3221707344055176;264;4.5374534130096436
-7;4;10.45448660585505;12.675376903042348;0.16059960746328572;64.82243668435939;10.935450095529841;0.9918184280395508;0.455277681350708;562;7.587806463241577
-7;5;12.510269813027172;16.634238707588167;0.22741107621842088;79.73747622373058;14.047477796055002;0.614656925201416;0.6802182197570801;1035;12.203749895095825
-7;6;15.182777389955385;19.41896485410922;0.5309968013340104;77.12403021659513;14.835121485895911;0.41663289070129395;0.9573841094970703;1621;18.05038619041443
-8;0;6.520000474552726;7.3147825199770145;0.20331901995600687;35.959260743258945;5.153317593232982;17.305936336517334;0.229445219039917;32;2.269012689590454
-8;1;6.772444515703872;7.6145270411616135;0.20331901995600687;43.539524238444244;5.58425043250502;8.94368577003479;0.2288191318511963;53;2.3748769760131836
-8;2;6.453473725779074;7.364953513349051;0.20331901995600687;30.8705744603219;5.0909544166318765;5.436663389205933;0.2403395175933838;92;2.868279457092285
-8;3;7.5760450908259855;9.004279343942601;0.20331901995600687;56.839495857467654;7.186238695161248;2.9023115634918213;0.28888773918151855;182;3.8414418697357178
-8;4;8.700700521079101;11.927401431770853;0.14920364497428587;69.48471598416447;11.279219388272304;1.6549162864685059;0.38503313064575195;352;5.721749544143677
-8;5;10.366355565014612;15.117943001903107;0.47157331185676366;72.0669326479496;13.391995233028549;0.976508617401123;0.5557312965393066;669;9.263756513595581
-8;6;14.255124194825694;18.8677035547539;0.5849558929739939;73.5307821734729;14.673946052944;0.6022243499755859;0.8359122276306152;1176;14.700633764266968
-8;7;16.967535440143955;21.128475299223073;0.10605271517061839;76.10824820638274;15.192370461297452;0.37085461616516113;1.0892202854156494;1665;19.975290775299072
-9;0;6.5796476992064505;7.31394733259792;0.20331901995600687;40.67531358526447;5.269271938585678;19.3089861869812;0.22735834121704102;31;2.2368407249450684
-9;1;6.5345772663875215;7.369091754522562;0.20331901995600687;38.020736701560814;5.287740450478816;10.68820595741272;0.22601675987243652;46;2.3908872604370117
-9;2;6.448788007304344;7.4437411400230875;0.20331901995600687;35.3032831415001;5.153155495265461;6.73027229309082;0.23889756202697754;72;2.7492032051086426
-9;3;7.4265666012715394;8.805049558078464;0.20331901995600687;61.89379025609112;7.4258426865474405;3.9774539470672607;0.2771799564361572;130;3.490846872329712
-9;4;7.924886613817739;11.146710571117366;0.0351914320873893;68.293221409722;10.860080892753343;2.3644819259643555;0.34104347229003906;236;4.850554466247559
-9;5;9.866285817373738;14.22446038843499;0.20331901995600687;77.45395143815661;13.898829351826798;1.428398847579956;0.4720582962036133;432;7.4167091846466064
-9;6;12.164013044417128;16.302609446936053;1.0003471031975393;72.50269569658221;14.371901542531223;0.8523061275482178;0.7138607501983643;808;12.17545771598816
-9;7;14.692605296094213;19.46769711217416;0.10605271517061839;76.06271209082253;15.685583450815411;0.5050976276397705;1.0190753936767578;1289;18.1601984500885
-9;8;17.424881490535924;21.866617236941703;0.926970706117517;77.85528169783987;16.326124333854253;0.4036862850189209;1.2810602188110352;1686;23.1018488407135
-10;0;6.266720483140999;7.141207308328751;0.20331901995600687;40.67531358526447;5.30156609632837;19.85914921760559;0.2347564697265625;30;2.2680771350860596
-10;1;6.772444515703872;7.370976711187407;0.20331901995600687;30.76512812787281;5.004023037166294;12.611749649047852;0.23669838905334473;41;2.4902970790863037
-10;2;6.4720708419312505;7.350976588113167;0.20331901995600687;43.539524238444244;5.2970741312797305;8.013993978500366;0.23777461051940918;60;2.739849805831909
-10;3;7.158840612224852;8.09449875596792;0.09125621630272407;39.35692252166206;5.2741297292699185;5.055304527282715;0.2706773281097412;100;3.4125125408172607
-10;4;7.086279112331665;9.167361179686017;0.09125621630272407;57.460024570196516;7.751735742867194;3.036498785018921;0.31955409049987793;165;4.260987758636475
-10;5;9.466814077981937;13.001066619020257;0.12274881880230672;75.20899978804275;11.968320073186316;1.8627116680145264;0.4248647689819336;300;6.257545709609985
